CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,2,DIAMOND,464,0.9966341257432957,1,1,36–45,0,2 - Low
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,3,DIAMOND,456,0.9969110157073501,1,0,36–45,50k–100k,3 - Mid
502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,DIAMOND,377,0.9981102996853033,1,1,36–45,100k+,3 - Mid
699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,GOLD,350,0.0012437218546347498,0,0,36–45,0,5 - Very High
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425,0.0006926240881211013,0,0,36–45,100k+,5 - Very High
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1,5,DIAMOND,484,0.9976815892985342,1,1,36–45,100k+,5 - Very High
822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,2,SILVER,206,0.0013744854968968658,0,0,46–55,0,2 - Low
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,1,2,DIAMOND,282,0.9940033494868749,1,1,26–35,100k+,2 - Low
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,GOLD,251,0.0005693063922706862,0,0,36–45,100k+,3 - Mid
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,GOLD,342,0.0002109574867532747,0,0,26–35,100k+,3 - Mid
528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,3,GOLD,264,0.0006929248333139746,0,0,26–35,100k+,3 - Mid
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,3,GOLD,249,0.0004812793267821984,0,0,≤25,0,3 - Mid
476,France,Female,34,10,0.0,2,1,0,26260.98,0,0,3,SILVER,119,0.001548524181737742,0,0,26–35,0,3 - Mid
549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,PLATINUM,549,0.00030003462138579055,0,0,≤25,0,3 - Mid
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,GOLD,318,0.0003460535855963393,0,0,26–35,0,2 - Low
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,5,GOLD,308,0.0003132200410417904,0,0,36–45,100k+,5 - Very High
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,SILVER,163,0.014394425653587561,0,1,56+,100k+,2 - Low
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0,3,SILVER,544,0.00011204135461630986,0,0,≤25,0,3 - Mid
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,PLATINUM,732,0.001066872010029513,0,0,36–45,0,3 - Mid
726,France,Female,24,6,0.0,2,1,1,54724.03,0,0,4,GOLD,477,7.698958124399523e-05,0,0,≤25,0,4 - High
732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,3,PLATINUM,568,0.0001731098006431429,0,0,36–45,0,3 - Mid
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336,0.0013136823075486823,0,0,26–35,0,2 - Low
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,DIAMOND,887,0.9974176890896006,1,1,36–45,0,2 - Low
669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,2,SILVER,665,0.000519199089172889,0,0,46–55,0,2 - Low
846,France,Female,38,5,0.0,1,1,1,187616.16,0,0,3,PLATINUM,225,0.0005619494561275965,0,0,36–45,0,3 - Mid
577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,3,PLATINUM,659,5.348999895003815e-05,0,0,≤25,0,3 - Mid
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,5,DIAMOND,236,0.0003692610926730018,0,0,36–45,100k+,5 - Very High
571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448,0.0007332884387285741,0,0,36–45,0,4 - High
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,DIAMOND,499,0.0004404896290300905,0,0,36–45,100k+,5 - Very High
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,2,GOLD,343,0.00019211188135536444,0,0,26–35,50k–100k,2 - Low
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298,0.9983899200930912,1,1,36–45,0,3 - Mid
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,5,SILVER,628,0.00019731115390733198,0,0,36–45,50k–100k,5 - Very High
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,3,GOLD,611,0.0004943258581409058,0,0,36–45,100k+,3 - Mid
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0,2,SILVER,922,0.0002963446670070719,0,0,36–45,0,2 - Low
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276,0.00012228171401591252,0,0,26–35,0,5 - Very High
475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,1,DIAMOND,877,0.9989237610852709,1,1,36–45,100k+,1 - Very Low
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,4,SILVER,471,0.00031122871335584383,0,0,26–35,100k+,4 - High
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0,2,GOLD,994,0.00010845712184594312,0,0,26–35,50k–100k,2 - Low
850,France,Male,36,7,0.0,1,1,1,40812.9,0,0,3,GOLD,944,9.668469726013545e-05,0,0,36–45,0,3 - Mid
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0,5,GOLD,419,0.00015538025225073136,0,0,36–45,50k–100k,5 - Very High
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0,4,DIAMOND,545,0.0013153319448850499,0,0,36–45,0,4 - High
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,5,SILVER,828,0.9985245697345337,1,1,46–55,100k+,5 - Very High
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0,3,PLATINUM,789,0.0012861259114764427,0,0,56+,100k+,3 - Mid
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,GOLD,567,0.9993776821859747,1,1,46–55,100k+,2 - Low
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,1,PLATINUM,884,0.0016892490179972461,0,0,56+,100k+,1 - Very Low
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0,1,SILVER,296,0.0004730183814977384,0,0,26–35,100k+,1 - Very Low
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,3,DIAMOND,779,0.9673544043257165,1,1,26–35,100k+,3 - Mid
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,1,SILVER,730,0.9918950679939488,1,1,36–45,100k+,1 - Very Low
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,3,DIAMOND,960,0.0001402106931758456,0,0,36–45,100k+,3 - Mid
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0,1,SILVER,268,0.003070801663750168,0,0,36–45,100k+,1 - Very Low
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,4,SILVER,829,0.000568116258119927,0,0,36–45,100k+,4 - High
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0,3,SILVER,665,0.0006131424539888294,0,0,36–45,100k+,3 - Mid
788,France,Female,33,5,0.0,2,0,0,116978.19,0,0,3,GOLD,982,0.00030383502647409285,0,0,26–35,0,3 - Mid
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1,3,SILVER,343,0.9984230114941192,1,1,36–45,100k+,3 - Mid
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,2,DIAMOND,225,0.9990691731727991,1,1,36–45,50k–100k,2 - Low
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,5,SILVER,657,0.00044512802177762363,0,0,36–45,100k+,5 - Very High
656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0,2,PLATINUM,221,0.0033160755929878658,0,0,36–45,100k+,2 - Low
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,2,PLATINUM,406,0.000305054738433407,0,0,≤25,50k–100k,2 - Low
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,1,5,SILVER,549,0.9997386500013594,1,1,56+,0,5 - Very High
614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,4,PLATINUM,954,0.00023871018474360209,0,0,46–55,10k–50k,4 - High
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0,4,GOLD,823,0.0003338691070166114,0,0,26–35,100k+,4 - High
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0,5,DIAMOND,769,0.0001860774228421289,0,0,26–35,100k+,5 - Very High
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,PLATINUM,481,0.0004999744401107109,0,0,26–35,50k–100k,5 - Very High
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,4,SILVER,903,0.000695840828924562,0,0,56+,50k–100k,4 - High
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0,3,PLATINUM,882,3.969232502370299e-05,0,0,26–35,100k+,3 - Mid
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,5,GOLD,379,0.9823432698555199,1,0,36–45,100k+,5 - Very High
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,PLATINUM,469,0.9965343717831798,1,0,26–35,100k+,3 - Mid
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,1,3,PLATINUM,683,0.9763913448865802,1,0,36–45,100k+,3 - Mid
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,1,GOLD,770,0.9811834758912013,1,0,26–35,100k+,1 - Very Low
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,5,SILVER,985,0.00015865894575537546,0,0,≤25,50k–100k,5 - Very High
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,4,GOLD,725,0.9969926443825055,1,1,56+,100k+,4 - High
813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,3,PLATINUM,259,0.000672531582709521,0,0,26–35,0,3 - Mid
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0,2,GOLD,979,0.00028824816470336803,0,0,36–45,100k+,2 - Low
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0,2,SILVER,988,6.185397335526297e-05,0,0,≤25,100k+,2 - Low
519,France,Male,36,9,0.0,2,0,1,145562.4,0,0,2,PLATINUM,833,7.66988454762745e-05,0,0,36–45,0,2 - Low
735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0,1,PLATINUM,527,0.0004828161072312578,0,0,≤25,100k+,1 - Very Low
664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,SILVER,220,0.0011137176327830783,0,0,46–55,0,5 - Very High
678,France,Female,32,9,0.0,1,1,1,148210.64,0,0,4,GOLD,983,6.628532134173204e-05,0,0,26–35,0,4 - High
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0,3,SILVER,582,0.00033618287253845097,0,0,26–35,50k–100k,3 - Mid
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0,3,SILVER,281,0.0016450261684829992,0,0,36–45,100k+,3 - Mid
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,3,DIAMOND,798,0.0008115042947909039,0,0,26–35,50k–100k,3 - Mid
777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,SILVER,917,0.9943642874762817,1,1,26–35,0,5 - Very High
543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,DIAMOND,255,0.002130762343270544,0,0,36–45,0,2 - Low
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,4,SILVER,511,0.00037294457484201763,0,0,26–35,50k–100k,4 - High
493,France,Female,46,4,0.0,2,1,0,1907.66,0,0,1,SILVER,498,0.003575595318301042,0,0,46–55,0,1 - Very Low
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0,5,DIAMOND,651,0.0026577999737758345,0,0,56+,0,5 - Very High
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,SILVER,852,0.9932610484565013,1,1,≤25,100k+,2 - Low
729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,1,DIAMOND,807,0.0003722210346178278,0,0,26–35,0,1 - Very Low
646,France,Female,46,4,0.0,3,1,0,93251.42,1,1,3,PLATINUM,470,0.9976074687281515,1,1,46–55,0,3 - Mid
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0,1,DIAMOND,659,0.00015280133181672746,0,0,26–35,50k–100k,1 - Very Low
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,3,DIAMOND,752,0.9899772605145432,1,1,36–45,0,3 - Mid
808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0,1,SILVER,559,0.00271829261594773,0,0,36–45,100k+,1 - Very Low
524,France,Female,36,10,0.0,2,1,0,109614.57,0,0,2,GOLD,375,0.000923256413652119,0,0,36–45,0,2 - Low
769,France,Male,29,8,0.0,2,1,1,172290.61,0,0,2,DIAMOND,411,0.00017143538883376353,0,0,26–35,0,2 - Low
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,4,DIAMOND,722,0.0002497200459967455,0,0,36–45,0,4 - High
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0,1,GOLD,231,0.0005187630580168413,0,0,26–35,100k+,1 - Very Low
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0,5,DIAMOND,488,0.00035929835516844514,0,0,36–45,100k+,5 - Very High
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,2,GOLD,965,3.967323577865018e-05,0,0,26–35,50k–100k,2 - Low
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0,4,SILVER,289,0.0004382348241416663,0,0,≤25,0,4 - High
413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,1,PLATINUM,449,0.0005303842815134085,0,0,26–35,0,1 - Very Low
665,France,Female,40,6,0.0,1,1,1,161848.03,0,0,2,SILVER,651,0.0005475971862204197,0,0,36–45,0,2 - Low
623,France,Female,44,6,0.0,2,0,0,167162.43,0,0,2,DIAMOND,520,0.0022709509924944936,0,0,36–45,0,2 - Low
738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,4,DIAMOND,234,0.0009741080402382806,0,0,26–35,50k–100k,4 - High
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0,5,SILVER,458,0.0007294071557063067,0,0,36–45,0,5 - Very High
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,1,2,GOLD,915,0.9985775066104252,1,1,56+,0,2 - Low
